NetName,Weight,ConnectedBlocks (Space Separated)
N_3915,1.0,B_1806 B_2434 B_0265 B_3835 B_1556
N_3916,1.0,B_1041 B_2468 B_0055 B_1837 B_0968 B_3112 B_2464
N_3917,1.0,B_0652 B_4391 B_0373 B_4827 B_3353 B_4042
N_3918,1.0,B_3178 B_3102 B_3233 B_3268 B_0291 B_0594 B_1595
N_3919,1.0,B_1662 B_0617 B_4744 B_2473 B_1835 B_2475
N_3920,1.0,B_3668 B_2618 B_0438 B_1631 B_0348 B_1848 B_1177
N_3921,1.0,B_1942 B_4745 B_3444 B_3277 B_3111
N_3922,1.0,B_0714 B_3127 B_3174 B_1162
N_3923,1.0,B_2101 B_1896 B_2150 B_3612 B_0604
N_3924,1.0,B_4019 B_2540 B_4522 B_4198 B_3995 B_4822 B_2149
N_3925,1.0,B_0681 B_1580 B_0415 B_2620 B_0219 B_2744 B_3063
N_3926,1.0,B_1423 B_2989 B_4284 B_1314 B_1514 B_3970 B_2714
N_3927,1.0,B_1270 B_2138 B_2289
N_3928,1.0,B_2153 B_0305 B_3134 B_3508 B_3203 B_0351
N_3929,1.0,B_1588 B_0142 B_2075 B_2897
N_3930,1.0,B_4007 B_0044 B_2908
N_3931,1.0,B_4152 B_4691 B_0242 B_0946 B_1476 B_4740 B_3167
N_3932,1.0,B_2034 B_4521 B_0143 B_0651 B_3175
N_3933,1.0,B_0672 B_3918 B_3332 B_0022 B_2714 B_3414
N_3934,1.0,B_3163 B_2429 B_0673 B_1410 B_1382
N_3935,1.0,B_2639 B_1692 B_4674
N_3936,1.0,B_1352 B_4311 B_4216 B_1823 B_1605
N_3937,1.0,B_3484 B_0694 B_3382 B_1097 B_0153
N_3938,1.0,B_3581 B_0378 B_3782 B_4825 B_2341 B_3013 B_2011 B_3775
N_3939,1.0,B_1611 B_0859 B_0967 B_4178
N_3940,1.0,B_4375 B_2767 B_4665
N_3941,1.0,B_4374 B_2243 B_0247 B_2308 B_0129
N_3942,1.0,B_3345 B_0750 B_4135 B_4558 B_2111 B_4948 B_4943
N_3943,1.0,B_1083 B_3206 B_3517 B_0764 B_2428
N_3944,1.0,B_2785 B_1516 B_2726
N_3945,1.0,B_1577 B_0364 B_3640 B_1787 B_2544 B_3517
N_3946,1.0,B_1181 B_1258 B_1479 B_1647 B_2327 B_4101 B_4144 B_4926
N_3947,1.0,B_4208 B_0877 B_0251 B_2786 B_1192
N_3948,1.0,B_0022 B_2643 B_2824 B_2567 B_0674 B_0292 B_2582 B_2429
N_3949,1.0,B_2104 B_1212 B_3956 B_2171 B_0735
N_3950,1.0,B_2247 B_4681 B_4699 B_2820 B_1563
N_3951,1.0,B_0501 B_2722 B_1302 B_4057 B_3625
N_3952,1.0,B_2769 B_3625 B_4072 B_1485 B_0238
N_3953,1.0,B_1864 B_1466 B_1227 B_1103 B_1930 B_3603 B_0322 B_2189
N_3954,1.0,B_2611 B_3883 B_0854 B_1059 B_3651 B_0811
N_3955,1.0,B_4885 B_0879 B_1141 B_2038 B_1389
N_3956,1.0,B_1594 B_2627 B_3723 B_2584 B_3823 B_3902 B_4585
N_3957,1.0,B_3964 B_1343 B_4784 B_1020
N_3958,1.0,B_4140 B_1652 B_2759 B_0923
N_3959,1.0,B_0873 B_2659 B_3110 B_3281 B_3757 B_1753 B_4933 B_0747
N_3960,1.0,B_1371 B_4492 B_1747 B_0412 B_0680 B_2464 B_4691
N_3961,1.0,B_4551 B_1692 B_4258 B_0693 B_3665 B_0710
N_3962,1.0,B_0704 B_1771 B_2497 B_2479
N_3963,1.0,B_0668 B_4294 B_3685 B_4307 B_2347 B_0342 B_1354 B_3454
N_3964,1.0,B_1495 B_0032 B_0417
N_3965,1.0,B_3448 B_0494 B_0509 B_2581 B_0931
N_3966,1.0,B_0911 B_3591 B_4879 B_0997 B_0212 B_1867 B_1531
N_3967,1.0,B_2334 B_1462 B_0386 B_1411 B_0850
N_3968,1.0,B_4364 B_3147 B_2558 B_0005 B_0295 B_3042 B_1000 B_3327
N_3969,1.0,B_0050 B_0360 B_3442 B_3450 B_2729
N_3970,1.0,B_3556 B_0526 B_0479 B_0968 B_1228 B_4186 B_2093
N_3971,1.0,B_0295 B_2225 B_2238 B_1018
N_3972,1.0,B_4583 B_2480 B_3195 B_2740 B_4437 B_1431
N_3973,1.0,B_3640 B_2670 B_3289 B_4170
N_3974,1.0,B_0511 B_4357 B_2811 B_4676 B_2923 B_1932 B_0683
N_3975,1.0,B_4451 B_0060 B_4543 B_1269 B_0762 B_2458
N_3976,1.0,B_0417 B_2167 B_1809 B_4297
N_3977,1.0,B_4766 B_3796 B_4738 B_1929 B_2606 B_1863 B_2517 B_1563
N_3978,1.0,B_0314 B_2182 B_1834 B_0065 B_1368 B_3517
N_3979,1.0,B_4173 B_3767 B_2058 B_0833
N_3980,1.0,B_2764 B_3977 B_0233 B_0082 B_3738 B_3655 B_1224
N_3981,1.0,B_2200 B_4908 B_3888 B_3147 B_3932 B_2503 B_1092
N_3982,1.0,B_3182 B_2406 B_2037
N_3983,1.0,B_0215 B_4050 B_0047 B_2180 B_0108 B_1466
N_3984,1.0,B_1382 B_2112 B_2470 B_2627
N_3985,1.0,B_4401 B_3200 B_4616 B_2662 B_2088 B_4997
N_3986,1.0,B_3587 B_0625 B_4741 B_2458 B_3326
N_3987,1.0,B_0963 B_2431 B_4889 B_1156
N_3988,1.0,B_3175 B_3063 B_4765 B_3745 B_3188 B_1178 B_1915
N_3989,1.0,B_1938 B_3852 B_1718 B_1710 B_4058 B_2911 B_1111
N_3990,1.0,B_3778 B_2180 B_4613
N_3991,1.0,B_1643 B_2126 B_4577 B_4371
N_3992,1.0,B_1440 B_3656 B_3352 B_3664 B_2361 B_4326
N_3993,1.0,B_2117 B_4833 B_3302 B_1919
N_3994,1.0,B_3700 B_3382 B_0122 B_2124 B_2718 B_3465 B_3941 B_0058
N_3995,1.0,B_3747 B_1560 B_3092 B_1372 B_0628 B_0045 B_1171 B_2665
N_3996,1.0,B_4484 B_2753 B_4160 B_4118 B_3474
N_3997,1.0,B_2182 B_0415 B_3125
N_3998,1.0,B_0656 B_4453 B_4977 B_3673 B_3445 B_0890 B_0502
N_3999,1.0,B_2822 B_1123 B_4944 B_1410 B_4256 B_4411
N_4000,1.0,B_3123 B_3373 B_1539 B_2206 B_4599 B_2135
N_4001,1.0,B_1865 B_0434 B_1185 B_1284
N_4002,1.0,B_2625 B_3196 B_4250 B_2350 B_2613 B_4643 B_3151 B_4499
N_4003,1.0,B_0488 B_0768 B_3215
N_4004,1.0,B_1155 B_0423 B_4383
N_4005,1.0,B_0679 B_4516 B_3931 B_3357 B_0095 B_1670 B_3440
N_4006,1.0,B_0890 B_1267 B_1348 B_3703 B_4272 B_1998 B_1688 B_2621
N_4007,1.0,B_4606 B_3297 B_3034 B_4035 B_0956 B_0279 B_1827 B_0632
N_4008,1.0,B_1084 B_2029 B_4735 B_1875
N_4009,1.0,B_3169 B_3059 B_1320 B_4396 B_2419 B_4846
N_4010,1.0,B_0655 B_1322 B_2155 B_2291 B_4665
N_4011,1.0,B_1151 B_2278 B_0824 B_4376
N_4012,1.0,B_3917 B_4840 B_1167
N_4013,1.0,B_2549 B_0054 B_2831
N_4014,1.0,B_4578 B_1319 B_0113 B_3847
N_4015,1.0,B_0698 B_4353 B_4901
N_4016,1.0,B_4102 B_2771 B_4988 B_2899 B_3976 B_1187 B_4178 B_0646
N_4017,1.0,B_2514 B_4205 B_0499 B_4046 B_3148 B_2235 B_0740
N_4018,1.0,B_4143 B_4340 B_3186 B_1925 B_0817 B_2455 B_1901
N_4019,1.0,B_3927 B_0997 B_3183 B_4317
N_4020,1.0,B_0942 B_1301 B_0401 B_3154
N_4021,1.0,B_2917 B_1138 B_3872 B_2449 B_2888
N_4022,1.0,B_1700 B_3770 B_1106 B_2364 B_0064
N_4023,1.0,B_0675 B_0276 B_2846 B_1424
N_4024,1.0,B_0361 B_4017 B_0824 B_3863 B_0380 B_1614 B_2757 B_0609
N_4025,1.0,B_2577 B_1978 B_2771 B_4219 B_2179 B_0115 B_1764 B_2319
N_4026,1.0,B_2449 B_1821 B_0999 B_3442 B_0620
N_4027,1.0,B_3990 B_0936 B_4024 B_1067 B_0028 B_0450 B_1429 B_1955
N_4028,1.0,B_1121 B_1559 B_0863 B_1254 B_0478 B_0285 B_0108
N_4029,1.0,B_2423 B_0875 B_1189
N_4030,1.0,B_0757 B_0421 B_0781 B_3963 B_3247 B_2180 B_0064
N_4031,1.0,B_2194 B_4004 B_4036 B_0289 B_3583
N_4032,1.0,B_2230 B_2660 B_1474 B_1753 B_4640 B_4682 B_0798
N_4033,1.0,B_1331 B_2598 B_0928 B_2553
N_4034,1.0,B_1784 B_1447 B_1942
N_4035,1.0,B_3790 B_1010 B_4684 B_2708 B_1656 B_4113 B_2907
N_4036,1.0,B_0309 B_0411 B_1247
N_4037,1.0,B_0631 B_2728 B_0383
N_4038,1.0,B_4098 B_1320 B_4176 B_0915 B_2221 B_3818
N_4039,1.0,B_1423 B_1515 B_0369 B_0379 B_2212 B_2725 B_1479 B_4665
N_4040,1.0,B_2229 B_4147 B_3478
N_4041,1.0,B_4794 B_1743 B_0317 B_2603 B_2344
N_4042,1.0,B_3341 B_2649 B_4084 B_2997 B_0162
N_4043,1.0,B_4656 B_3994 B_1076 B_0839
N_4044,1.0,B_1826 B_1944 B_1389 B_3590 B_4481 B_0970
N_4045,1.0,B_3775 B_4662 B_3052 B_0182 B_3575 B_1507
N_4046,1.0,B_3644 B_4774 B_1698
N_4047,1.0,B_1284 B_2375 B_3336 B_3232 B_0942 B_2074 B_4272
N_4048,1.0,B_1366 B_3811 B_2804 B_3666
N_4049,1.0,B_4094 B_0532 B_0660 B_1733 B_4650 B_2054
N_4050,1.0,B_1393 B_0385 B_3549 B_3183 B_0030 B_3908
N_4051,1.0,B_0514 B_0428 B_0566 B_2627 B_2326 B_0405
N_4052,1.0,B_1687 B_0462 B_2123 B_1181 B_3220 B_3665
N_4053,1.0,B_1630 B_3523 B_4876 B_3780 B_1491
N_4054,1.0,B_3094 B_2798 B_0466 B_2569 B_4640 B_2352 B_4885
N_4055,1.0,B_0913 B_2847 B_0840 B_1864 B_2257 B_1059 B_4029 B_3284
N_4056,1.0,B_2545 B_4228 B_4251 B_0410 B_3189 B_1880 B_3478
N_4057,1.0,B_0755 B_3937 B_4071 B_2759 B_3236 B_3329
N_4058,1.0,B_3454 B_0260 B_2354 B_3237 B_3975 B_2934 B_0720
N_4059,1.0,B_2089 B_0979 B_1246 B_2646
N_4060,1.0,B_0883 B_1910 B_4057 B_4937 B_2286 B_0015
N_4061,1.0,B_0827 B_1839 B_2018
N_4062,1.0,B_2805 B_0115 B_3776
N_4063,1.0,B_0637 B_1243 B_3492
N_4064,1.0,B_0876 B_2167 B_2702
N_4065,1.0,B_2529 B_3334 B_3719 B_3869 B_3932 B_0523 B_1073 B_1484
N_4066,1.0,B_3423 B_1150 B_2693 B_0012 B_2303 B_2671
N_4067,1.0,B_0245 B_1862 B_1985 B_1270 B_0006 B_1586
N_4068,1.0,B_1522 B_4398 B_3293 B_4576 B_4805 B_2206 B_3056 B_1785
N_4069,1.0,B_0852 B_4843 B_4932 B_1048
N_4070,1.0,B_2284 B_3695 B_1814 B_1755 B_1900
N_4071,1.0,B_3951 B_0363 B_0875 B_2428
N_4072,1.0,B_4195 B_3175 B_3741
N_4073,1.0,B_4263 B_0662 B_4270 B_3071 B_2812
N_4074,1.0,B_4776 B_3039 B_1464 B_3889 B_1640 B_4957 B_3127
N_4075,1.0,B_0978 B_1428 B_1097 B_4091 B_4818 B_2189 B_4122 B_2416
N_4076,1.0,B_0288 B_4099 B_1598 B_4728 B_0824 B_1254 B_2257 B_3568
N_4077,1.0,B_0071 B_3895 B_3564
N_4078,1.0,B_0594 B_3620 B_2105 B_4928 B_0182 B_1880 B_1094 B_2567
N_4079,1.0,B_1589 B_2490 B_3882 B_1257 B_0706
N_4080,1.0,B_4553 B_0338 B_1225 B_1192 B_4240
N_4081,1.0,B_1754 B_1769 B_2214 B_1525 B_0590 B_4794 B_4743
N_4082,1.0,B_0875 B_1400 B_3994 B_1334 B_4657 B_4016 B_0323 B_3633
N_4083,1.0,B_3975 B_4180 B_3591 B_2548
N_4084,1.0,B_1035 B_4724 B_0644 B_0141
N_4085,1.0,B_1339 B_1232 B_2552 B_4920
N_4086,1.0,B_4543 B_4789 B_3739
N_4087,1.0,B_3947 B_4631 B_4553 B_4659
N_4088,1.0,B_0049 B_0464 B_1353 B_2895 B_3039
N_4089,1.0,B_4214 B_3299 B_1544 B_0444 B_0490 B_2957 B_0581
N_4090,1.0,B_1655 B_0850 B_4865 B_4831 B_4494
N_4091,1.0,B_4183 B_3416 B_2784
N_4092,1.0,B_2394 B_0256 B_2551 B_0122 B_3136 B_4763 B_4230 B_1345
N_4093,1.0,B_4917 B_4452 B_1698 B_4035 B_4846
N_4094,1.0,B_3144 B_1837 B_4826 B_0674 B_3377
N_4095,1.0,B_4372 B_3694 B_1987
N_4096,1.0,B_0654 B_2716 B_3199 B_1566 B_0695
N_4097,1.0,B_3976 B_2686 B_1988 B_3869 B_4521 B_2512 B_4634 B_0787
N_4098,1.0,B_0943 B_0174 B_0068 B_0673 B_2584 B_2709 B_4352
N_4099,1.0,B_1942 B_3495 B_3844 B_0124 B_1965 B_2728
N_4100,1.0,B_0945 B_4063 B_4370 B_4214 B_0634
N_4101,1.0,B_2629 B_2517 B_0276 B_4795 B_1279 B_0418
N_4102,1.0,B_3891 B_1742 B_4051 B_4737 B_4370 B_1665
N_4103,1.0,B_0737 B_4555 B_1852
N_4104,1.0,B_1745 B_4277 B_2326 B_1249 B_1097 B_0957 B_1072
N_4105,1.0,B_2344 B_2679 B_2922 B_1462 B_1253 B_2860 B_1256 B_4447
N_4106,1.0,B_2133 B_2452 B_3538 B_1160 B_2958 B_1204
N_4107,1.0,B_0427 B_2625 B_2714 B_1089 B_4651 B_1767 B_0030
N_4108,1.0,B_0272 B_4408 B_0735
N_4109,1.0,B_2014 B_3102 B_2472 B_2809 B_3334
N_4110,1.0,B_0020 B_3485 B_1001 B_4981 B_4427 B_3602 B_1812
N_4111,1.0,B_1209 B_2624 B_1746 B_0388 B_3647 B_0917 B_1291 B_4417
N_4112,1.0,B_0491 B_2834 B_2100 B_0754 B_1652
N_4113,1.0,B_3994 B_4868 B_3792 B_4866
N_4114,1.0,B_1481 B_3873 B_3507 B_2593 B_2177 B_4584 B_2637 B_2966
N_4115,1.0,B_4432 B_4743 B_4081 B_4797 B_1563 B_2372 B_4480 B_0488
N_4116,1.0,B_1684 B_4342 B_2731 B_4863
N_4117,1.0,B_4906 B_2553 B_4085 B_0875 B_1707
N_4118,1.0,B_3543 B_4961 B_3852 B_1551 B_0472 B_0558 B_2920 B_3657
N_4119,1.0,B_0160 B_3141 B_1376 B_1654 B_0625 B_2764
N_4120,1.0,B_2100 B_2892 B_4540 B_1395 B_2042 B_4613 B_4926
N_4121,1.0,B_4530 B_4855 B_0049
N_4122,1.0,B_4907 B_3542 B_0710 B_3438 B_1414 B_4346 B_0219
N_4123,1.0,B_1808 B_2039 B_3255
N_4124,1.0,B_4371 B_3551 B_1543
N_4125,1.0,B_4050 B_2188 B_3636
N_4126,1.0,B_2909 B_4274 B_2844 B_4305 B_2467 B_2063 B_0309
N_4127,1.0,B_1334 B_2711 B_1572 B_2082
N_4128,1.0,B_4616 B_4397 B_4463
N_4129,1.0,B_4312 B_0199 B_2303 B_2127 B_1431 B_2960 B_3650
N_4130,1.0,B_3072 B_4227 B_4215 B_3316
N_4131,1.0,B_1457 B_3626 B_1511 B_4307
N_4132,1.0,B_3583 B_2326 B_0128 B_3194 B_1974 B_0839 B_4308 B_2715
N_4133,1.0,B_0978 B_1397 B_1282 B_3755 B_1658 B_4500 B_1761
N_4134,1.0,B_3052 B_1665 B_0809 B_0220
N_4135,1.0,B_4592 B_4028 B_3959 B_1064 B_1901 B_1141 B_3889
N_4136,1.0,B_1356 B_4461 B_1389
N_4137,1.0,B_3584 B_3330 B_2398
N_4138,1.0,B_4021 B_3572 B_2659
N_4139,1.0,B_3674 B_3267 B_0711 B_0817 B_3115 B_4058 B_1601 B_2238
N_4140,1.0,B_2280 B_1965 B_3538 B_0794 B_4356 B_3913
N_4141,1.0,B_1060 B_0902 B_2993 B_3464
N_4142,1.0,B_0499 B_1963 B_3021 B_3793 B_0827
N_4143,1.0,B_4539 B_3626 B_3927 B_4116
N_4144,1.0,B_4487 B_2490 B_2502
N_4145,1.0,B_2766 B_3883 B_4449
N_4146,1.0,B_3303 B_3834 B_4336 B_3241
N_4147,1.0,B_0071 B_3449 B_1836
N_4148,1.0,B_1232 B_2133 B_2227 B_2179 B_4744 B_4986 B_0689
N_4149,1.0,B_4480 B_3122 B_2357
N_4150,1.0,B_4407 B_1492 B_3295 B_2969 B_0979 B_1792 B_2830 B_0013
N_4151,1.0,B_4486 B_0579 B_0525 B_0882
N_4152,1.0,B_3952 B_1551 B_2121 B_2091 B_2372 B_4575
N_4153,1.0,B_3570 B_4911 B_1171 B_2224 B_2460 B_0336 B_2313
N_4154,1.0,B_2245 B_3513 B_4560 B_1243 B_3700
N_4155,1.0,B_3697 B_4440 B_4004 B_2539 B_3162 B_2575 B_0844
N_4156,1.0,B_1180 B_3535 B_4433 B_4686 B_0109 B_0019 B_3632
N_4157,1.0,B_4518 B_3689 B_4137 B_4066
N_4158,1.0,B_4180 B_4179 B_4311
N_4159,1.0,B_1756 B_0115 B_0827 B_3366 B_4082 B_3506 B_3693 B_3121
N_4160,1.0,B_0251 B_1208 B_2787 B_4819
N_4161,1.0,B_1399 B_2957 B_4220 B_1007 B_1698 B_2567 B_1666
N_4162,1.0,B_4135 B_1527 B_2699 B_0049 B_3142
N_4163,1.0,B_4564 B_2872 B_1095 B_2757 B_3778 B_1036 B_0279
N_4164,1.0,B_0649 B_2168 B_0518 B_4039 B_0289 B_4873
N_4165,1.0,B_2331 B_2403 B_1801 B_1504 B_3198 B_4053 B_0729
N_4166,1.0,B_0012 B_2851 B_1227
N_4167,1.0,B_3821 B_3268 B_2473
N_4168,1.0,B_3664 B_2628 B_2167 B_4613 B_0570 B_4488 B_0084
N_4169,1.0,B_4026 B_4677 B_4928 B_3201 B_1118
N_4170,1.0,B_3065 B_3938 B_4882 B_4984 B_1632 B_2236
N_4171,1.0,B_1040 B_0790 B_0813 B_2813 B_2909
N_4172,1.0,B_3891 B_2995 B_0351 B_1823 B_0731
N_4173,1.0,B_2026 B_2106 B_3472
N_4174,1.0,B_3300 B_2338 B_3755 B_3478 B_3122
N_4175,1.0,B_1157 B_1425 B_0772 B_4666 B_3151
N_4176,1.0,B_4908 B_1707 B_4989 B_2614
N_4177,1.0,B_0333 B_3736 B_1078 B_0237 B_3645 B_4093
N_4178,1.0,B_0081 B_2934 B_1971 B_2101 B_4748
N_4179,1.0,B_0606 B_0458 B_2095
N_4180,1.0,B_2083 B_4608 B_0490 B_0684 B_0290 B_0669
N_4181,1.0,B_3273 B_1363 B_0173
N_4182,1.0,B_3836 B_0275 B_4024
N_4183,1.0,B_0777 B_2126 B_2346 B_3611 B_4840 B_4092
N_4184,1.0,B_4216 B_3852 B_0945 B_0073 B_2509 B_2866
N_4185,1.0,B_2004 B_4565 B_0081 B_3090
N_4186,1.0,B_3034 B_0811 B_4988 B_0550
N_4187,1.0,B_3931 B_0880 B_0495 B_3324
N_4188,1.0,B_4522 B_2421 B_2203
N_4189,1.0,B_3149 B_4795 B_2767
N_4190,1.0,B_2692 B_2001 B_0843
N_4191,1.0,B_3117 B_2987 B_3734 B_0876 B_2307 B_2780 B_2014 B_2474
N_4192,1.0,B_3039 B_0638 B_1796 B_4476 B_2976
N_4193,1.0,B_1251 B_1617 B_3700 B_0944
N_4194,1.0,B_3042 B_1782 B_0328 B_3249 B_1065
N_4195,1.0,B_3589 B_4289 B_0312
N_4196,1.0,B_1505 B_4625 B_1485 B_1336 B_2258 B_0022 B_0562 B_4818
N_4197,1.0,B_3888 B_3276 B_3882 B_4183 B_4488 B_3402 B_0150
N_4198,1.0,B_2013 B_2726 B_4641 B_3665
N_4199,1.0,B_0196 B_1219 B_2720 B_1308 B_3078 B_1788 B_2194 B_1935
N_4200,1.0,B_3649 B_2602 B_1125 B_4591
N_4201,1.0,B_1664 B_4765 B_3262 B_4422 B_3460
N_4202,1.0,B_3505 B_0510 B_3929 B_3306
N_4203,1.0,B_3948 B_4252 B_0605 B_2067 B_2319
N_4204,1.0,B_3975 B_2376 B_2592 B_3733
N_4205,1.0,B_0744 B_4363 B_0125 B_1216 B_2205 B_2836
N_4206,1.0,B_3390 B_2399 B_0363 B_3072 B_2600 B_0895 B_2195 B_3659
N_4207,1.0,B_4298 B_0750 B_3545 B_4490 B_1316
N_4208,1.0,B_3220 B_2708 B_1020 B_2859 B_2900 B_1404 B_2845 B_4553
N_4209,1.0,B_0228 B_3692 B_4684 B_0440 B_2869 B_2296
N_4210,1.0,B_3198 B_2826 B_4822 B_2063 B_3767 B_2508
N_4211,1.0,B_4078 B_0821 B_1463 B_3913
N_4212,1.0,B_2431 B_4042 B_2200 B_3798
N_4213,1.0,B_2972 B_4769 B_4211 B_2237 B_1354 B_2871
N_4214,1.0,B_3669 B_3565 B_1715 B_2950 B_4667 B_0363
N_4215,1.0,B_3941 B_2282 B_2440 B_4497 B_4258 B_4795
N_4216,1.0,B_3183 B_1398 B_2345 B_0254 B_4471 B_1132
N_4217,1.0,B_4741 B_3646 B_0249 B_3479 B_0231 B_2103 B_3590 B_3222
N_4218,1.0,B_2530 B_3097 B_0936 B_3749 B_4157
N_4219,1.0,B_2899 B_1279 B_0527 B_2176 B_2272 B_3663 B_4656 B_2238
N_4220,1.0,B_4193 B_0016 B_0264 B_0687 B_4947
N_4221,1.0,B_3278 B_2593 B_1176 B_1548 B_4996
N_4222,1.0,B_0469 B_1690 B_4739 B_3875
N_4223,1.0,B_1349 B_0080 B_3893 B_0231 B_0032 B_0022 B_3796 B_0253
N_4224,1.0,B_3891 B_3274 B_0187
N_4225,1.0,B_1008 B_0998 B_2394 B_4150 B_4666 B_1220 B_1011 B_2854
N_4226,1.0,B_1013 B_4418 B_1086 B_4116 B_1234 B_3067 B_4735 B_1172
N_4227,1.0,B_3085 B_2379 B_1645
N_4228,1.0,B_3833 B_2346 B_0604 B_2612
N_4229,1.0,B_4818 B_2998 B_0949 B_3124
N_4230,1.0,B_4213 B_4355 B_4309 B_3743 B_0373 B_0598 B_4826
N_4231,1.0,B_0338 B_4462 B_2056 B_4336 B_0334 B_3893 B_0123 B_0961
N_4232,1.0,B_4877 B_3015 B_4144 B_1279
N_4233,1.0,B_2654 B_2722 B_4522 B_0166 B_2316 B_0485 B_3704 B_4171
N_4234,1.0,B_1627 B_4589 B_0937 B_3093 B_4897 B_1957
N_4235,1.0,B_4150 B_4513 B_1412 B_4590 B_4864
N_4236,1.0,B_1458 B_2905 B_4842 B_4002 B_0335 B_1915 B_3926 B_1930
N_4237,1.0,B_3243 B_3502 B_4487 B_3548 B_3306 B_0912
N_4238,1.0,B_1600 B_0020 B_3713
N_4239,1.0,B_3765 B_4611 B_1934
N_4240,1.0,B_1779 B_3094 B_3519 B_3404 B_0219 B_2309
N_4241,1.0,B_1532 B_2041 B_3189
N_4242,1.0,B_1565 B_4818 B_3561 B_4485 B_4232 B_0749 B_4628
N_4243,1.0,B_4381 B_3755 B_1308 B_1573 B_1234
N_4244,1.0,B_0567 B_4194 B_3797
N_4245,1.0,B_2594 B_1044 B_3793 B_3716 B_2389 B_4358 B_1218
N_4246,1.0,B_0739 B_2843 B_0176 B_2125 B_2859 B_0581 B_1249
N_4247,1.0,B_4293 B_2460 B_3421 B_4626
N_4248,1.0,B_1842 B_1785 B_2620
N_4249,1.0,B_1924 B_0036 B_2794 B_1198 B_2805 B_4694 B_3711 B_2600
N_4250,1.0,B_0808 B_3895 B_2121 B_1295
N_4251,1.0,B_4137 B_3844 B_0678 B_0155
N_4252,1.0,B_0454 B_4433 B_2621 B_1915 B_4806
N_4253,1.0,B_4363 B_3087 B_1209 B_0296 B_2457
N_4254,1.0,B_3340 B_2977 B_0209 B_4440 B_3949 B_0078 B_0821
N_4255,1.0,B_3508 B_1960 B_0191
N_4256,1.0,B_2238 B_3615 B_4133 B_2465 B_0049 B_4279
N_4257,1.0,B_3871 B_0807 B_4773 B_4904 B_2290 B_2011 B_0328 B_3276
N_4258,1.0,B_0851 B_1148 B_3385
N_4259,1.0,B_3815 B_4532 B_0148 B_2356
N_4260,1.0,B_1681 B_1743 B_1807 B_4399 B_3198 B_3321
N_4261,1.0,B_1832 B_0857 B_1618
N_4262,1.0,B_0422 B_2925 B_3039 B_2379 B_2077
N_4263,1.0,B_4155 B_4513 B_0713 B_0186 B_4730 B_2296 B_1995 B_3702
N_4264,1.0,B_2755 B_1727 B_4859 B_0113
N_4265,1.0,B_2382 B_0770 B_2509 B_4808 B_0266
N_4266,1.0,B_1737 B_2772 B_2216
N_4267,1.0,B_3261 B_3241 B_3910 B_1984
N_4268,1.0,B_4454 B_0152 B_0784 B_1517 B_4514 B_3773 B_3955 B_4913
N_4269,1.0,B_3872 B_4613 B_1316
N_4270,1.0,B_0636 B_4673 B_2879 B_0465 B_1160 B_2730 B_1388
N_4271,1.0,B_0554 B_1393 B_0823 B_2845 B_1814 B_2297
N_4272,1.0,B_2365 B_2090 B_4211 B_2393 B_2487 B_3280 B_1637
N_4273,1.0,B_4458 B_0561 B_0661 B_4556 B_3333 B_4353 B_4115
N_4274,1.0,B_0889 B_3742 B_3621 B_2202 B_2919 B_0106
N_4275,1.0,B_4106 B_4268 B_3314 B_3526
N_4276,1.0,B_0828 B_4304 B_0789 B_0644 B_2951 B_3975
N_4277,1.0,B_1118 B_0001 B_4869 B_2994 B_0148
N_4278,1.0,B_3628 B_0442 B_0280 B_1751 B_0490
N_4279,1.0,B_1777 B_0556 B_0891 B_3483 B_4932
N_4280,1.0,B_4661 B_0259 B_1525 B_4577
N_4281,1.0,B_4618 B_0244 B_0252 B_0453 B_4001 B_2032 B_1763 B_3645
N_4282,1.0,B_2980 B_4866 B_2141 B_3848 B_0380 B_3439 B_2304
N_4283,1.0,B_1763 B_0582 B_2231 B_1913 B_4857 B_0035 B_3715
N_4284,1.0,B_4613 B_2650 B_1233 B_3777 B_3170 B_2639 B_2394
N_4285,1.0,B_0733 B_2805 B_3141 B_4367 B_1132
N_4286,1.0,B_3609 B_1186 B_2365 B_2050 B_0397 B_1007
N_4287,1.0,B_3308 B_3858 B_0281 B_3923 B_0978 B_2832 B_4209
N_4288,1.0,B_4522 B_3767 B_4678
N_4289,1.0,B_1038 B_3495 B_3553 B_4763 B_2639
N_4290,1.0,B_0913 B_4574 B_1898 B_3430
N_4291,1.0,B_4266 B_0964 B_3768 B_3191 B_4995 B_0070
N_4292,1.0,B_1171 B_2047 B_3454 B_1989 B_2243 B_3278
N_4293,1.0,B_1709 B_4806 B_3200 B_4742 B_1914 B_0688 B_3471 B_3125
N_4294,1.0,B_1713 B_0642 B_2996 B_2743
N_4295,1.0,B_3670 B_4273 B_0876 B_4547 B_3213
N_4296,1.0,B_4189 B_1971 B_2337
N_4297,1.0,B_1781 B_3409 B_2887 B_3086
N_4298,1.0,B_2045 B_4187 B_1909 B_4309
N_4299,1.0,B_1622 B_1621 B_2081 B_2246 B_1292 B_4464 B_4300
N_4300,1.0,B_0503 B_0879 B_4130 B_1149 B_1960 B_4645 B_0908
N_4301,1.0,B_0580 B_1147 B_1642 B_2097 B_0557 B_2116 B_2104
N_4302,1.0,B_0797 B_3951 B_2501 B_0432 B_1373 B_1069 B_2743 B_4819
