BlockName,Initial_X,Initial_Y,"IsFixed (0=No, 1=Yes)"
B_3220,-1,-1,0
B_3221,-1,-1,0
B_3222,-1,-1,0
B_3223,-1,-1,0
B_3224,-1,-1,0
B_3225,-1,-1,0
B_3226,-1,-1,0
B_3227,-1,-1,0
B_3228,-1,-1,0
B_3229,-1,-1,0
B_3230,-1,-1,0
B_3231,-1,-1,0
B_3232,-1,-1,0
B_3233,-1,-1,0
B_3234,-1,-1,0
B_3235,-1,-1,0
B_3236,-1,-1,0
B_3237,-1,-1,0
B_3238,-1,-1,0
B_3239,-1,-1,0
B_3240,-1,-1,0
B_3241,-1,-1,0
B_3242,-1,-1,0
B_3243,-1,-1,0
B_3244,-1,-1,0
B_3245,-1,-1,0
B_3246,-1,-1,0
B_3247,-1,-1,0
B_3248,-1,-1,0
B_3249,-1,-1,0
B_3250,-1,-1,0
B_3251,-1,-1,0
B_3252,-1,-1,0
B_3253,-1,-1,0
B_3254,-1,-1,0
B_3255,-1,-1,0
B_3256,-1,-1,0
B_3257,-1,-1,0
B_3258,-1,-1,0
B_3259,-1,-1,0
B_3260,-1,-1,0
B_3261,-1,-1,0
B_3262,-1,-1,0
B_3263,-1,-1,0
B_3264,-1,-1,0
B_3265,-1,-1,0
B_3266,-1,-1,0
B_3267,-1,-1,0
B_3268,-1,-1,0
B_3269,-1,-1,0
B_3270,-1,-1,0
B_3271,-1,-1,0
B_3272,-1,-1,0
B_3273,-1,-1,0
B_3274,-1,-1,0
B_3275,-1,-1,0
B_3276,-1,-1,0
B_3277,-1,-1,0
B_3278,-1,-1,0
B_3279,-1,-1,0
B_3280,-1,-1,0
B_3281,-1,-1,0
B_3282,-1,-1,0
B_3283,-1,-1,0
B_3284,-1,-1,0
B_3285,-1,-1,0
B_3286,-1,-1,0
B_3287,-1,-1,0
B_3288,-1,-1,0
B_3289,-1,-1,0
B_3290,-1,-1,0
B_3291,-1,-1,0
B_3292,-1,-1,0
B_3293,-1,-1,0
B_3294,-1,-1,0
B_3295,-1,-1,0
B_3296,-1,-1,0
B_3297,-1,-1,0
B_3298,-1,-1,0
B_3299,-1,-1,0
B_3300,-1,-1,0
B_3301,-1,-1,0
B_3302,-1,-1,0
B_3303,-1,-1,0
B_3304,-1,-1,0
B_3305,-1,-1,0
B_3306,-1,-1,0
B_3307,-1,-1,0
B_3308,-1,-1,0
B_3309,-1,-1,0
B_3310,-1,-1,0
B_3311,-1,-1,0
B_3312,-1,-1,0
B_3313,-1,-1,0
B_3314,-1,-1,0
B_3315,-1,-1,0
B_3316,-1,-1,0
B_3317,-1,-1,0
B_3318,-1,-1,0
B_3319,-1,-1,0
B_3320,-1,-1,0
B_3321,-1,-1,0
B_3322,-1,-1,0
B_3323,-1,-1,0
B_3324,-1,-1,0
B_3325,-1,-1,0
B_3326,-1,-1,0
B_3327,-1,-1,0
B_3328,-1,-1,0
B_3329,-1,-1,0
B_3330,-1,-1,0
B_3331,-1,-1,0
B_3332,-1,-1,0
B_3333,-1,-1,0
B_3334,-1,-1,0
B_3335,-1,-1,0
B_3336,-1,-1,0
B_3337,-1,-1,0
B_3338,-1,-1,0
B_3339,-1,-1,0
B_3340,-1,-1,0
B_3341,-1,-1,0
B_3342,-1,-1,0
B_3343,-1,-1,0
B_3344,-1,-1,0
B_3345,-1,-1,0
B_3346,-1,-1,0
B_3347,-1,-1,0
B_3348,-1,-1,0
B_3349,-1,-1,0
B_3350,-1,-1,0
B_3351,-1,-1,0
B_3352,-1,-1,0
B_3353,-1,-1,0
B_3354,-1,-1,0
B_3355,-1,-1,0
B_3356,-1,-1,0
B_3357,-1,-1,0
B_3358,-1,-1,0
B_3359,-1,-1,0
B_3360,-1,-1,0
B_3361,-1,-1,0
B_3362,-1,-1,0
B_3363,-1,-1,0
B_3364,-1,-1,0
B_3365,-1,-1,0
B_3366,-1,-1,0
B_3367,-1,-1,0
B_3368,-1,-1,0
B_3369,-1,-1,0
B_3370,-1,-1,0
B_3371,-1,-1,0
B_3372,-1,-1,0
B_3373,-1,-1,0
B_3374,-1,-1,0
B_3375,-1,-1,0
B_3376,-1,-1,0
B_3377,-1,-1,0
B_3378,-1,-1,0
B_3379,-1,-1,0
B_3380,-1,-1,0
B_3381,-1,-1,0
B_3382,-1,-1,0
B_3383,-1,-1,0
B_3384,-1,-1,0
B_3385,-1,-1,0
B_3386,-1,-1,0
B_3387,-1,-1,0
B_3388,-1,-1,0
B_3389,-1,-1,0
B_3390,-1,-1,0
B_3391,-1,-1,0
B_3392,-1,-1,0
B_3393,-1,-1,0
B_3394,-1,-1,0
B_3395,-1,-1,0
B_3396,-1,-1,0
B_3397,-1,-1,0
B_3398,-1,-1,0
B_3399,-1,-1,0
B_3400,-1,-1,0
B_3401,-1,-1,0
B_3402,-1,-1,0
B_3403,-1,-1,0
B_3404,-1,-1,0
B_3405,-1,-1,0
B_3406,-1,-1,0
B_3407,-1,-1,0
B_3408,-1,-1,0
B_3409,-1,-1,0
B_3410,-1,-1,0
B_3411,-1,-1,0
B_3412,-1,-1,0
B_3413,-1,-1,0
B_3414,-1,-1,0
B_3415,-1,-1,0
B_3416,-1,-1,0
B_3417,-1,-1,0
B_3418,-1,-1,0
B_3419,-1,-1,0
B_3420,-1,-1,0
B_3421,-1,-1,0
B_3422,-1,-1,0
B_3423,-1,-1,0
B_3424,-1,-1,0
B_3425,-1,-1,0
B_3426,-1,-1,0
B_3427,-1,-1,0
B_3428,-1,-1,0
B_3429,-1,-1,0
B_3430,-1,-1,0
B_3431,-1,-1,0
B_3432,-1,-1,0
B_3433,-1,-1,0
B_3434,-1,-1,0
B_3435,-1,-1,0
B_3436,-1,-1,0
B_3437,-1,-1,0
B_3438,-1,-1,0
B_3439,-1,-1,0
B_3440,-1,-1,0
B_3441,-1,-1,0
B_3442,-1,-1,0
B_3443,-1,-1,0
B_3444,-1,-1,0
B_3445,-1,-1,0
B_3446,-1,-1,0
B_3447,-1,-1,0
B_3448,-1,-1,0
B_3449,-1,-1,0
B_3450,-1,-1,0
B_3451,-1,-1,0
B_3452,-1,-1,0
B_3453,-1,-1,0
B_3454,-1,-1,0
B_3455,-1,-1,0
B_3456,-1,-1,0
B_3457,-1,-1,0
B_3458,-1,-1,0
B_3459,-1,-1,0
B_3460,-1,-1,0
B_3461,-1,-1,0
B_3462,-1,-1,0
B_3463,-1,-1,0
B_3464,-1,-1,0
B_3465,-1,-1,0
B_3466,-1,-1,0
B_3467,-1,-1,0
B_3468,-1,-1,0
B_3469,-1,-1,0
B_3470,-1,-1,0
B_3471,-1,-1,0
B_3472,-1,-1,0
B_3473,-1,-1,0
B_3474,-1,-1,0
B_3475,-1,-1,0
B_3476,-1,-1,0
B_3477,-1,-1,0
B_3478,-1,-1,0
B_3479,-1,-1,0
B_3480,-1,-1,0
B_3481,-1,-1,0
B_3482,-1,-1,0
B_3483,-1,-1,0
B_3484,-1,-1,0
B_3485,-1,-1,0
B_3486,-1,-1,0
B_3487,-1,-1,0
B_3488,-1,-1,0
B_3489,-1,-1,0
B_3490,-1,-1,0
B_3491,-1,-1,0
B_3492,-1,-1,0
B_3493,-1,-1,0
B_3494,-1,-1,0
B_3495,-1,-1,0
B_3496,-1,-1,0
B_3497,-1,-1,0
B_3498,-1,-1,0
B_3499,-1,-1,0
B_3500,-1,-1,0
B_3501,-1,-1,0
B_3502,-1,-1,0
B_3503,-1,-1,0
B_3504,-1,-1,0
B_3505,-1,-1,0
B_3506,-1,-1,0
B_3507,-1,-1,0
B_3508,-1,-1,0
B_3509,-1,-1,0
B_3510,-1,-1,0
B_3511,-1,-1,0
B_3512,-1,-1,0
B_3513,-1,-1,0
B_3514,-1,-1,0
B_3515,-1,-1,0
B_3516,-1,-1,0
B_3517,-1,-1,0
B_3518,-1,-1,0
B_3519,-1,-1,0
B_3520,-1,-1,0
B_3521,-1,-1,0
B_3522,-1,-1,0
B_3523,-1,-1,0
B_3524,-1,-1,0
B_3525,-1,-1,0
B_3526,-1,-1,0
B_3527,-1,-1,0
B_3528,-1,-1,0
B_3529,-1,-1,0
B_3530,-1,-1,0
B_3531,-1,-1,0
B_3532,-1,-1,0
B_3533,-1,-1,0
B_3534,-1,-1,0
B_3535,-1,-1,0
B_3536,-1,-1,0
B_3537,-1,-1,0
B_3538,-1,-1,0
B_3539,-1,-1,0
B_3540,-1,-1,0
B_3541,-1,-1,0
B_3542,-1,-1,0
B_3543,-1,-1,0
B_3544,-1,-1,0
B_3545,-1,-1,0
B_3546,-1,-1,0
B_3547,-1,-1,0
B_3548,-1,-1,0
B_3549,-1,-1,0
B_3550,-1,-1,0
B_3551,-1,-1,0
B_3552,-1,-1,0
B_3553,-1,-1,0
B_3554,-1,-1,0
B_3555,-1,-1,0
B_3556,-1,-1,0
B_3557,-1,-1,0
B_3558,-1,-1,0
B_3559,-1,-1,0
B_3560,-1,-1,0
B_3561,-1,-1,0
B_3562,-1,-1,0
B_3563,-1,-1,0
B_3564,-1,-1,0
B_3565,-1,-1,0
B_3566,-1,-1,0
B_3567,-1,-1,0
B_3568,-1,-1,0
B_3569,-1,-1,0
B_3570,-1,-1,0
B_3571,-1,-1,0
B_3572,-1,-1,0
B_3573,-1,-1,0
B_3574,-1,-1,0
B_3575,-1,-1,0
B_3576,-1,-1,0
B_3577,-1,-1,0
B_3578,-1,-1,0
B_3579,-1,-1,0
B_3580,-1,-1,0
B_3581,-1,-1,0
B_3582,-1,-1,0
B_3583,-1,-1,0
B_3584,-1,-1,0
B_3585,-1,-1,0
B_3586,-1,-1,0
B_3587,-1,-1,0
B_3588,-1,-1,0
B_3589,-1,-1,0
B_3590,-1,-1,0
B_3591,-1,-1,0
B_3592,-1,-1,0
B_3593,-1,-1,0
B_3594,-1,-1,0
B_3595,-1,-1,0
B_3596,-1,-1,0
B_3597,-1,-1,0
B_3598,-1,-1,0
B_3599,-1,-1,0
B_3600,-1,-1,0
B_3601,-1,-1,0
B_3602,-1,-1,0
B_3603,-1,-1,0
B_3604,-1,-1,0
B_3605,-1,-1,0
B_3606,-1,-1,0
B_3607,-1,-1,0
B_3608,-1,-1,0
B_3609,-1,-1,0
B_3610,-1,-1,0
B_3611,-1,-1,0
B_3612,-1,-1,0
B_3613,-1,-1,0
B_3614,-1,-1,0
B_3615,-1,-1,0
B_3616,-1,-1,0
B_3617,-1,-1,0
B_3618,-1,-1,0
B_3619,-1,-1,0
B_3620,-1,-1,0
B_3621,-1,-1,0
B_3622,-1,-1,0
B_3623,-1,-1,0
B_3624,-1,-1,0
B_3625,-1,-1,0
B_3626,-1,-1,0
B_3627,-1,-1,0
B_3628,-1,-1,0
B_3629,-1,-1,0
B_3630,-1,-1,0
B_3631,-1,-1,0
B_3632,-1,-1,0
B_3633,-1,-1,0
B_3634,-1,-1,0
B_3635,-1,-1,0
B_3636,-1,-1,0
B_3637,-1,-1,0
B_3638,-1,-1,0
B_3639,-1,-1,0
B_3640,-1,-1,0
B_3641,-1,-1,0
B_3642,-1,-1,0
B_3643,-1,-1,0
B_3644,-1,-1,0
B_3645,-1,-1,0
B_3646,-1,-1,0
B_3647,-1,-1,0
B_3648,-1,-1,0
B_3649,-1,-1,0
B_3650,-1,-1,0
B_3651,-1,-1,0
B_3652,-1,-1,0
B_3653,-1,-1,0
B_3654,-1,-1,0
B_3655,-1,-1,0
B_3656,-1,-1,0
B_3657,-1,-1,0
B_3658,-1,-1,0
B_3659,-1,-1,0
B_3660,-1,-1,0
B_3661,-1,-1,0
B_3662,-1,-1,0
B_3663,-1,-1,0
B_3664,-1,-1,0
B_3665,-1,-1,0
B_3666,-1,-1,0
B_3667,-1,-1,0
B_3668,-1,-1,0
B_3669,-1,-1,0
B_3670,-1,-1,0
B_3671,-1,-1,0
B_3672,-1,-1,0
B_3673,-1,-1,0
B_3674,-1,-1,0
B_3675,-1,-1,0
B_3676,-1,-1,0
B_3677,-1,-1,0
B_3678,-1,-1,0
B_3679,-1,-1,0
B_3680,-1,-1,0
B_3681,-1,-1,0
B_3682,-1,-1,0
B_3683,-1,-1,0
B_3684,-1,-1,0
B_3685,-1,-1,0
B_3686,-1,-1,0
B_3687,-1,-1,0
B_3688,-1,-1,0
B_3689,-1,-1,0
B_3690,-1,-1,0
B_3691,-1,-1,0
B_3692,-1,-1,0
B_3693,-1,-1,0
B_3694,-1,-1,0
B_3695,-1,-1,0
B_3696,-1,-1,0
B_3697,-1,-1,0
B_3698,-1,-1,0
B_3699,-1,-1,0
B_3700,-1,-1,0
B_3701,-1,-1,0
B_3702,-1,-1,0
B_3703,-1,-1,0
B_3704,-1,-1,0
B_3705,-1,-1,0
B_3706,-1,-1,0
B_3707,-1,-1,0
B_3708,-1,-1,0
B_3709,-1,-1,0
B_3710,-1,-1,0
B_3711,-1,-1,0
B_3712,-1,-1,0
B_3713,-1,-1,0
B_3714,-1,-1,0
B_3715,-1,-1,0
B_3716,-1,-1,0
B_3717,-1,-1,0
B_3718,-1,-1,0
B_3719,-1,-1,0
B_3720,-1,-1,0
B_3721,-1,-1,0
B_3722,-1,-1,0
B_3723,-1,-1,0
B_3724,-1,-1,0
B_3725,-1,-1,0
B_3726,-1,-1,0
B_3727,-1,-1,0
B_3728,-1,-1,0
B_3729,-1,-1,0
B_3730,-1,-1,0
B_3731,-1,-1,0
B_3732,-1,-1,0
B_3733,-1,-1,0
B_3734,-1,-1,0
B_3735,-1,-1,0
B_3736,-1,-1,0
B_3737,-1,-1,0
B_3738,-1,-1,0
B_3739,-1,-1,0
B_3740,-1,-1,0
B_3741,-1,-1,0
B_3742,-1,-1,0
B_3743,-1,-1,0
B_3744,-1,-1,0
B_3745,-1,-1,0
B_3746,-1,-1,0
B_3747,-1,-1,0
B_3748,-1,-1,0
B_3749,-1,-1,0
B_3750,-1,-1,0
B_3751,-1,-1,0
B_3752,-1,-1,0
B_3753,-1,-1,0
B_3754,-1,-1,0
B_3755,-1,-1,0
B_3756,-1,-1,0
B_3757,-1,-1,0
B_3758,-1,-1,0
B_3759,-1,-1,0
B_3760,-1,-1,0
B_3761,-1,-1,0
B_3762,-1,-1,0
B_3763,-1,-1,0
B_3764,-1,-1,0
B_3765,-1,-1,0
B_3766,-1,-1,0
B_3767,-1,-1,0
B_3768,-1,-1,0
B_3769,-1,-1,0
B_3770,-1,-1,0
B_3771,-1,-1,0
B_3772,-1,-1,0
B_3773,-1,-1,0
B_3774,-1,-1,0
B_3775,-1,-1,0
B_3776,-1,-1,0
B_3777,-1,-1,0
B_3778,-1,-1,0
B_3779,-1,-1,0
B_3780,-1,-1,0
B_3781,-1,-1,0
B_3782,-1,-1,0
B_3783,-1,-1,0
B_3784,-1,-1,0
B_3785,-1,-1,0
B_3786,-1,-1,0
B_3787,-1,-1,0
B_3788,-1,-1,0
B_3789,-1,-1,0
B_3790,-1,-1,0
B_3791,-1,-1,0
B_3792,-1,-1,0
B_3793,-1,-1,0
B_3794,-1,-1,0
B_3795,-1,-1,0
B_3796,-1,-1,0
B_3797,-1,-1,0
B_3798,-1,-1,0
B_3799,-1,-1,0
B_3800,-1,-1,0
B_3801,-1,-1,0
B_3802,-1,-1,0
B_3803,-1,-1,0
B_3804,-1,-1,0
B_3805,-1,-1,0
B_3806,-1,-1,0
B_3807,-1,-1,0
B_3808,-1,-1,0
B_3809,-1,-1,0
B_3810,-1,-1,0
B_3811,-1,-1,0
B_3812,-1,-1,0
B_3813,-1,-1,0
B_3814,-1,-1,0
B_3815,-1,-1,0
B_3816,-1,-1,0
B_3817,-1,-1,0
B_3818,-1,-1,0
B_3819,-1,-1,0
B_3820,-1,-1,0
B_3821,-1,-1,0
B_3822,-1,-1,0
B_3823,-1,-1,0
B_3824,-1,-1,0
B_3825,-1,-1,0
B_3826,-1,-1,0
B_3827,-1,-1,0
B_3828,-1,-1,0
B_3829,-1,-1,0
B_3830,-1,-1,0
B_3831,-1,-1,0
B_3832,-1,-1,0
B_3833,-1,-1,0
B_3834,-1,-1,0
B_3835,-1,-1,0
B_3836,-1,-1,0
B_3837,-1,-1,0
B_3838,-1,-1,0
B_3839,-1,-1,0
B_3840,-1,-1,0
B_3841,-1,-1,0
B_3842,-1,-1,0
B_3843,-1,-1,0
B_3844,-1,-1,0
B_3845,-1,-1,0
B_3846,-1,-1,0
B_3847,-1,-1,0
B_3848,-1,-1,0
B_3849,-1,-1,0
B_3850,-1,-1,0
B_3851,-1,-1,0
B_3852,-1,-1,0
B_3853,-1,-1,0
B_3854,-1,-1,0
B_3855,-1,-1,0
B_3856,-1,-1,0
B_3857,-1,-1,0
B_3858,-1,-1,0
B_3859,-1,-1,0
B_3860,-1,-1,0
B_3861,-1,-1,0
B_3862,-1,-1,0
B_3863,-1,-1,0
B_3864,-1,-1,0
B_3865,-1,-1,0
B_3866,-1,-1,0
B_3867,-1,-1,0
B_3868,-1,-1,0
B_3869,-1,-1,0
B_3870,-1,-1,0
B_3871,-1,-1,0
B_3872,-1,-1,0
B_3873,-1,-1,0
B_3874,-1,-1,0
B_3875,-1,-1,0
B_3876,-1,-1,0
B_3877,-1,-1,0
B_3878,-1,-1,0
B_3879,-1,-1,0
B_3880,-1,-1,0
B_3881,-1,-1,0
B_3882,-1,-1,0
B_3883,-1,-1,0
B_3884,-1,-1,0
B_3885,-1,-1,0
B_3886,-1,-1,0
B_3887,-1,-1,0
B_3888,-1,-1,0
B_3889,-1,-1,0
B_3890,-1,-1,0
B_3891,-1,-1,0
B_3892,-1,-1,0
B_3893,-1,-1,0
B_3894,-1,-1,0
B_3895,-1,-1,0
B_3896,-1,-1,0
B_3897,-1,-1,0
B_3898,-1,-1,0
B_3899,-1,-1,0
B_3900,-1,-1,0
B_3901,-1,-1,0
B_3902,-1,-1,0
B_3903,-1,-1,0
B_3904,-1,-1,0
B_3905,-1,-1,0
B_3906,-1,-1,0
B_3907,-1,-1,0
B_3908,-1,-1,0
B_3909,-1,-1,0
B_3910,-1,-1,0
B_3911,-1,-1,0
B_3912,-1,-1,0
B_3913,-1,-1,0
B_3914,-1,-1,0
B_3915,-1,-1,0
B_3916,-1,-1,0
B_3917,-1,-1,0
B_3918,-1,-1,0
B_3919,-1,-1,0
B_3920,-1,-1,0
B_3921,-1,-1,0
B_3922,-1,-1,0
B_3923,-1,-1,0
B_3924,-1,-1,0
B_3925,-1,-1,0
B_3926,-1,-1,0
B_3927,-1,-1,0
B_3928,-1,-1,0
B_3929,-1,-1,0
B_3930,-1,-1,0
B_3931,-1,-1,0
B_3932,-1,-1,0
B_3933,-1,-1,0
B_3934,-1,-1,0
B_3935,-1,-1,0
B_3936,-1,-1,0
B_3937,-1,-1,0
B_3938,-1,-1,0
B_3939,-1,-1,0
B_3940,-1,-1,0
B_3941,-1,-1,0
B_3942,-1,-1,0
B_3943,-1,-1,0
B_3944,-1,-1,0
B_3945,-1,-1,0
B_3946,-1,-1,0
B_3947,-1,-1,0
B_3948,-1,-1,0
B_3949,-1,-1,0
B_3950,-1,-1,0
B_3951,-1,-1,0
B_3952,-1,-1,0
B_3953,-1,-1,0
B_3954,-1,-1,0
B_3955,-1,-1,0
B_3956,-1,-1,0
B_3957,-1,-1,0
B_3958,-1,-1,0
B_3959,-1,-1,0
B_3960,-1,-1,0
B_3961,-1,-1,0
B_3962,-1,-1,0
B_3963,-1,-1,0
B_3964,-1,-1,0
B_3965,-1,-1,0
B_3966,-1,-1,0
B_3967,-1,-1,0
B_3968,-1,-1,0
B_3969,-1,-1,0
B_3970,-1,-1,0
B_3971,-1,-1,0
B_3972,-1,-1,0
B_3973,-1,-1,0
B_3974,-1,-1,0
B_3975,-1,-1,0
B_3976,-1,-1,0
B_3977,-1,-1,0
B_3978,-1,-1,0
B_3979,-1,-1,0
B_3980,-1,-1,0
B_3981,-1,-1,0
B_3982,-1,-1,0
B_3983,-1,-1,0
B_3984,-1,-1,0
B_3985,-1,-1,0
B_3986,-1,-1,0
B_3987,-1,-1,0
B_3988,-1,-1,0
B_3989,-1,-1,0
B_3990,-1,-1,0
B_3991,-1,-1,0
B_3992,-1,-1,0
B_3993,-1,-1,0
B_3994,-1,-1,0
B_3995,-1,-1,0
B_3996,-1,-1,0
B_3997,-1,-1,0
B_3998,-1,-1,0
B_3999,-1,-1,0
B_4000,-1,-1,0
B_4001,-1,-1,0
B_4002,-1,-1,0
B_4003,-1,-1,0
B_4004,-1,-1,0
B_4005,-1,-1,0
B_4006,-1,-1,0
B_4007,-1,-1,0
B_4008,-1,-1,0
B_4009,-1,-1,0
B_4010,-1,-1,0
B_4011,-1,-1,0
B_4012,-1,-1,0
B_4013,-1,-1,0
B_4014,-1,-1,0
B_4015,-1,-1,0
B_4016,-1,-1,0
B_4017,-1,-1,0
B_4018,-1,-1,0
B_4019,-1,-1,0
B_4020,-1,-1,0
B_4021,-1,-1,0
B_4022,-1,-1,0
B_4023,-1,-1,0
B_4024,-1,-1,0
B_4025,-1,-1,0
B_4026,-1,-1,0
B_4027,-1,-1,0
B_4028,-1,-1,0
B_4029,-1,-1,0
B_4030,-1,-1,0
B_4031,-1,-1,0
B_4032,-1,-1,0
B_4033,-1,-1,0
B_4034,-1,-1,0
B_4035,-1,-1,0
B_4036,-1,-1,0
B_4037,-1,-1,0
B_4038,-1,-1,0
B_4039,-1,-1,0
B_4040,-1,-1,0
B_4041,-1,-1,0
B_4042,-1,-1,0
B_4043,-1,-1,0
B_4044,-1,-1,0
B_4045,-1,-1,0
B_4046,-1,-1,0
B_4047,-1,-1,0
B_4048,-1,-1,0
B_4049,-1,-1,0
B_4050,-1,-1,0
B_4051,-1,-1,0
B_4052,-1,-1,0
B_4053,-1,-1,0
B_4054,-1,-1,0
B_4055,-1,-1,0
B_4056,-1,-1,0
B_4057,-1,-1,0
B_4058,-1,-1,0
B_4059,-1,-1,0
B_4060,-1,-1,0
B_4061,-1,-1,0
B_4062,-1,-1,0
B_4063,-1,-1,0
B_4064,-1,-1,0
B_4065,-1,-1,0
B_4066,-1,-1,0
B_4067,-1,-1,0
B_4068,-1,-1,0
B_4069,-1,-1,0
B_4070,-1,-1,0
B_4071,-1,-1,0
B_4072,-1,-1,0
B_4073,-1,-1,0
B_4074,-1,-1,0
B_4075,-1,-1,0
B_4076,-1,-1,0
B_4077,-1,-1,0
B_4078,-1,-1,0
B_4079,-1,-1,0
B_4080,-1,-1,0
B_4081,-1,-1,0
B_4082,-1,-1,0
B_4083,-1,-1,0
B_4084,-1,-1,0
B_4085,-1,-1,0
B_4086,-1,-1,0
B_4087,-1,-1,0
B_4088,-1,-1,0
B_4089,-1,-1,0
B_4090,-1,-1,0
B_4091,-1,-1,0
B_4092,-1,-1,0
B_4093,-1,-1,0
B_4094,-1,-1,0
B_4095,-1,-1,0
B_4096,-1,-1,0
B_4097,-1,-1,0
B_4098,-1,-1,0
B_4099,-1,-1,0
B_4100,-1,-1,0
B_4101,-1,-1,0
B_4102,-1,-1,0
B_4103,-1,-1,0
B_4104,-1,-1,0
B_4105,-1,-1,0
B_4106,-1,-1,0
B_4107,-1,-1,0
B_4108,-1,-1,0
B_4109,-1,-1,0
B_4110,-1,-1,0
B_4111,-1,-1,0
B_4112,-1,-1,0
B_4113,-1,-1,0
B_4114,-1,-1,0
B_4115,-1,-1,0
B_4116,-1,-1,0
B_4117,-1,-1,0
B_4118,-1,-1,0
B_4119,-1,-1,0
B_4120,-1,-1,0
B_4121,-1,-1,0
B_4122,-1,-1,0
B_4123,-1,-1,0
B_4124,-1,-1,0
B_4125,-1,-1,0
B_4126,-1,-1,0
B_4127,-1,-1,0
B_4128,-1,-1,0
B_4129,-1,-1,0
B_4130,-1,-1,0
B_4131,-1,-1,0
B_4132,-1,-1,0
B_4133,-1,-1,0
B_4134,-1,-1,0
B_4135,-1,-1,0
B_4136,-1,-1,0
B_4137,-1,-1,0
B_4138,-1,-1,0
B_4139,-1,-1,0
B_4140,-1,-1,0
B_4141,-1,-1,0
B_4142,-1,-1,0
B_4143,-1,-1,0
B_4144,-1,-1,0
B_4145,-1,-1,0
B_4146,-1,-1,0
B_4147,-1,-1,0
B_4148,-1,-1,0
B_4149,-1,-1,0
B_4150,-1,-1,0
B_4151,-1,-1,0
B_4152,-1,-1,0
B_4153,-1,-1,0
B_4154,-1,-1,0
B_4155,-1,-1,0
B_4156,-1,-1,0
B_4157,-1,-1,0
B_4158,-1,-1,0
B_4159,-1,-1,0
B_4160,-1,-1,0
B_4161,-1,-1,0
B_4162,-1,-1,0
B_4163,-1,-1,0
B_4164,-1,-1,0
B_4165,-1,-1,0
B_4166,-1,-1,0
B_4167,-1,-1,0
B_4168,-1,-1,0
B_4169,-1,-1,0
B_4170,-1,-1,0
B_4171,-1,-1,0
B_4172,-1,-1,0
B_4173,-1,-1,0
B_4174,-1,-1,0
B_4175,-1,-1,0
B_4176,-1,-1,0
B_4177,-1,-1,0
B_4178,-1,-1,0
B_4179,-1,-1,0
B_4180,-1,-1,0
B_4181,-1,-1,0
B_4182,-1,-1,0
B_4183,-1,-1,0
B_4184,-1,-1,0
B_4185,-1,-1,0
B_4186,-1,-1,0
B_4187,-1,-1,0
B_4188,-1,-1,0
B_4189,-1,-1,0
B_4190,-1,-1,0
B_4191,-1,-1,0
B_4192,-1,-1,0
B_4193,-1,-1,0
B_4194,-1,-1,0
B_4195,-1,-1,0
B_4196,-1,-1,0
B_4197,-1,-1,0
B_4198,-1,-1,0
B_4199,-1,-1,0
B_4200,-1,-1,0
B_4201,-1,-1,0
B_4202,-1,-1,0
B_4203,-1,-1,0
B_4204,-1,-1,0
B_4205,-1,-1,0
B_4206,-1,-1,0
B_4207,-1,-1,0
B_4208,-1,-1,0
B_4209,-1,-1,0
B_4210,-1,-1,0
B_4211,-1,-1,0
B_4212,-1,-1,0
B_4213,-1,-1,0
B_4214,-1,-1,0
B_4215,-1,-1,0
B_4216,-1,-1,0
B_4217,-1,-1,0
B_4218,-1,-1,0
B_4219,-1,-1,0
B_4220,-1,-1,0
B_4221,-1,-1,0
B_4222,-1,-1,0
B_4223,-1,-1,0
B_4224,-1,-1,0
B_4225,-1,-1,0
B_4226,-1,-1,0
B_4227,-1,-1,0
B_4228,-1,-1,0
B_4229,-1,-1,0
B_4230,-1,-1,0
B_4231,-1,-1,0
B_4232,-1,-1,0
B_4233,-1,-1,0
B_4234,-1,-1,0
B_4235,-1,-1,0
B_4236,-1,-1,0
B_4237,-1,-1,0
B_4238,-1,-1,0
B_4239,-1,-1,0
B_4240,-1,-1,0
B_4241,-1,-1,0
B_4242,-1,-1,0
B_4243,-1,-1,0
B_4244,-1,-1,0
B_4245,-1,-1,0
B_4246,-1,-1,0
B_4247,-1,-1,0
B_4248,-1,-1,0
B_4249,-1,-1,0
B_4250,-1,-1,0
B_4251,-1,-1,0
B_4252,-1,-1,0
B_4253,-1,-1,0
B_4254,-1,-1,0
B_4255,-1,-1,0
B_4256,-1,-1,0
B_4257,-1,-1,0
B_4258,-1,-1,0
B_4259,-1,-1,0
B_4260,-1,-1,0
B_4261,-1,-1,0
B_4262,-1,-1,0
B_4263,-1,-1,0
B_4264,-1,-1,0
B_4265,-1,-1,0
B_4266,-1,-1,0
B_4267,-1,-1,0
B_4268,-1,-1,0
B_4269,-1,-1,0
B_4270,-1,-1,0
B_4271,-1,-1,0
B_4272,-1,-1,0
B_4273,-1,-1,0
B_4274,-1,-1,0
B_4275,-1,-1,0
B_4276,-1,-1,0
B_4277,-1,-1,0
B_4278,-1,-1,0
B_4279,-1,-1,0
B_4280,-1,-1,0
B_4281,-1,-1,0
B_4282,-1,-1,0
B_4283,-1,-1,0
B_4284,-1,-1,0
B_4285,-1,-1,0
B_4286,-1,-1,0
B_4287,-1,-1,0
B_4288,-1,-1,0
B_4289,-1,-1,0
B_4290,-1,-1,0
B_4291,-1,-1,0
B_4292,-1,-1,0
B_4293,-1,-1,0
